#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    7.1572906e-005	     0.00018752581	     -0.0043547371	   -5.7496969e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         123.20016	    -0.00070164096	         409.63818	         409.63812	        0.19332488	     -0.0032592008	       0.080065355	      -0.087077338	         27.719476	      -0.010927163	                 0	                 0	       -0.04803207	         95.156543	        -4.5740838	         -5.483558	     -0.0026143662	      0.0031641251	                 1	                 0	                 0	                 0	             4.336	       -0.04803207	         95.156543	        -4.5740838	        0.30143586	         95.266892	         -5.483558	     -0.0026143662	       0.017058761	        -5.4770268	      0.0012458924	    6.8795853e-005	      -0.012185499	      0.0031641251	     0.00011820039	      -0.010927163	              4.35	          8433.209	                 2	                 1	                 0	         22.222222	         -3.694693	                 0	        0.28216265	      -0.010927163
	    6.9065156e-005	     0.00018654628	     -0.0043527471	   -4.7911269e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         124.58013	    -0.00071671562	         414.36784	         414.36691	        0.19316022	     -0.0033259079	       0.078440128	        -0.0889091	         27.723439	      -0.011145724	                 0	                 0	       -0.04820275	          94.80545	        -4.5734261	        -5.4880121	       0.022108755	       0.003187576	                 1	                 0	                 0	                 0	               4.4	       -0.04820275	          94.80545	        -4.5734261	        0.30255203	         94.916179	        -5.4880121	       0.022108755	        0.01778307	        -5.4826184	      0.0014142208	    5.6179953e-005	      -0.011274199	       0.003187576	     0.00010940423	      -0.011145724	               4.4	          8433.259	                 2	                 1	                 0	         22.222222	        -3.6851265	                 0	        0.28107492	      -0.011145724
	    6.6520657e-005	     0.00018554044	     -0.0043503537	   -3.8012002e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         125.96027	    -0.00073186341	         419.09817	         419.09636	        0.19299222	     -0.0033928241	         0.0767776	      -0.090748895	         27.727319	      -0.011365044	                 0	                 0	      -0.048320517	         94.541945	        -4.5718745	        -5.4912682	       0.041290362	      0.0032055819	                 1	                 0	                 0	                 0	             4.448	      -0.048320517	         94.541945	        -4.5718745	        0.30341714	         94.652911	        -5.4912682	       0.041290362	       0.018240849	        -5.4867665	        0.00153557	    4.6338506e-005	      -0.010570602	      0.0032055819	     0.00010073078	      -0.011365044	              4.45	          8433.309	                 2	                 1	                 0	         22.222222	        -3.6746062	                 0	         0.2799612	      -0.011365044
	    6.3941855e-005	     0.00018451095	     -0.0043476147	   -2.7829751e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         127.34057	    -0.00074710537	         423.82918	         423.82645	        0.19282087	     -0.0034599272	       0.075081466	      -0.092597938	         27.731115	      -0.011585145	                 0	                 0	      -0.048429149	         94.278286	        -4.5693901	        -5.4944524	       0.060959116	       0.003223914	                 1	                 0	                 0	                 0	             4.496	      -0.048429149	         94.278286	        -4.5693901	        0.30430292	         94.389444	        -5.4944524	       0.060959116	        0.01864783	        -5.4908727	      0.0016525297	    3.6202584e-005	     -0.0098501881	       0.003223914	    9.2171235e-005	      -0.011585145	               4.5	          8433.359	                 2	                 1	                 0	         22.222222	        -3.6631064	                 0	        0.27882398	      -0.011585145
	    6.1331699e-005	     0.00018346004	     -0.0043445699	   -1.7387747e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         128.72102	    -0.00076244266	         428.56083	         428.55717	        0.19264616	     -0.0035272004	       0.073355121	      -0.094455895	         27.734826	      -0.011805986	                 0	                 0	      -0.048528318	         94.014476	        -4.5659493	        -5.4975649	       0.081081587	       0.003242552	                 1	                 0	                 0	                 0	             4.544	      -0.048528318	         94.014476	        -4.5659493	         0.3052072	         94.125782	        -5.4975649	       0.081081587	       0.019013323	        -5.4949355	      0.0017651569	    2.5792357e-005	     -0.0091133089	       0.003242552	    8.3717731e-005	      -0.011805986	              4.55	          8433.409	                 2	                 1	                 0	         22.222222	        -3.6506038	                 0	        0.27766566	      -0.011805986
	    5.8693907e-005	     0.00018239006	     -0.0043412498	   -6.7070794e-006	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         130.10163	    -0.00077786689	         433.29311	         433.28851	        0.19246808	     -0.0035946224	       0.071601953	      -0.096321432	          27.73845	      -0.012027375	                 0	                 0	      -0.048617719	         93.750519	         -4.561531	        -5.5006061	        0.10163296	      0.0032614782	                 1	                 0	                 0	                 0	             4.592	      -0.048617719	         93.750519	         -4.561531	        0.30612808	         93.861925	        -5.5006061	        0.10163296	       0.019340081	        -5.4989534	      0.0018736187	    1.5126054e-005	     -0.0083605647	      0.0032614782	     7.536325e-005	      -0.012027375	               4.6	          8433.459	                 2	                 1	                 0	         22.222222	         -3.637078	                 0	        0.27648858	      -0.012027375
	     5.602149e-005	     0.00018130138	     -0.0043376796	    4.1921064e-006	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         131.48239	     -0.0007933661	         438.02602	         438.02046	        0.19228662	     -0.0036621865	       0.069809136	      -0.098194572	         27.741985	      -0.012249535	                 0	                 0	      -0.048697067	         93.486417	        -4.5561164	        -5.5035763	        0.12259215	      0.0032806755	                 1	                 0	                 0	                 0	              4.64	      -0.048697067	         93.486417	        -4.5561164	        0.30706371	         93.597877	        -5.5035763	        0.12259215	       0.019630564	        -5.5029254	      0.0019780985	    4.2217973e-006	     -0.0075928853	      0.0032806755	    6.7101787e-005	      -0.012249535	              4.65	          8433.509	                 2	                 1	                 0	         22.222222	        -3.6225107	                 0	        0.27529504	      -0.012249535
	    5.3287554e-005	     0.00018019144	      -0.004333868	    1.5311254e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          132.8633	    -0.00080892996	         442.75953	         442.75299	        0.19210179	     -0.0037298989	       0.067968039	       -0.10007352	         27.745429	      -0.012472205	                 0	                 0	      -0.048766045	         93.222174	        -4.5496839	        -5.5064745	        0.14394252	      0.0033001405	                 1	                 0	                 0	                 0	             4.688	      -0.048766045	         93.222174	        -4.5496839	        0.30801356	         93.333639	        -5.5064745	        0.14394252	       0.019942672	        -5.5068492	      0.0020787033	   -6.9154151e-006	     -0.0068114516	      0.0033001405	    5.8926895e-005	      -0.012472205	               4.7	          8433.559	                 2	                 1	                 0	         22.222222	        -3.6068861	                 0	        0.27408783	      -0.012472205
	    5.0537333e-005	     0.00017906573	     -0.0043298047	    2.6659549e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         134.24436	    -0.00082454833	         447.49363	         447.48609	        0.19191356	     -0.0037977503	       0.066111457	        -0.1019577	         27.748781	      -0.012695335	                 0	                 0	      -0.048824394	         92.957794	        -4.5422178	        -5.5093008	         0.1656596	      0.0033198873	                 1	                 0	                 0	                 0	             4.736	      -0.048824394	         92.957794	        -4.5422178	        0.30897873	         93.069214	        -5.5093008	         0.1656596	        0.02025868	        -5.5107229	      0.0021754895	   -1.8297541e-005	     -0.0060178279	      0.0033198873	    5.0832358e-005	      -0.012695335	              4.75	          8433.609	                 2	                 1	                 0	         22.222222	        -3.5901909	                 0	        0.27286956	      -0.012695335
	    4.7774819e-005	     0.00017792534	     -0.0043254965	     3.821928e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         135.62555	    -0.00084021309	          452.2283	         452.21974	        0.19172194	     -0.0038657356	       0.064241849	       -0.10384667	         27.752039	      -0.012918919	                 0	                 0	      -0.048885173	         92.605079	         -4.530625	        -5.5129583	        0.19513925	      0.0033466375	                 1	                 0	                 0	                 0	               4.8	      -0.048885173	         92.605079	         -4.530625	        0.31028747	         92.716361	        -5.5129583	        0.19513925	       0.020614615	        -5.5158081	      0.0022984881	   -3.3833535e-005	     -0.0049437201	      0.0033466375	    4.2812304e-005	      -0.012918919	               4.8	          8433.659	                 2	                 1	                 0	         22.222222	         -3.572414	                 0	        0.27164236	      -0.012918919
	    4.5002964e-005	     0.00017677189	     -0.0043209675	    4.9960507e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         137.00689	    -0.00085591865	         456.96353	         456.95394	        0.19152692	     -0.0039338521	       0.062362427	       -0.10574005	         27.755203	      -0.013142945	                 0	                 0	       -0.04891764	         92.340392	        -4.5206806	        -5.5156194	        0.21759986	      0.0033669846	                 1	                 0	                 0	                 0	             4.848	       -0.04891764	         92.340392	        -4.5206806	        0.31128222	         92.451509	        -5.5156194	        0.21759986	       0.020815579	        -5.5195603	      0.0023860067	   -4.5721214e-005	     -0.0041286629	      0.0033669846	    3.4861025e-005	      -0.013142945	              4.85	          8433.709	                 2	                 1	                 0	         22.222222	        -3.5535465	                 0	        0.27040823	      -0.013142945
	    4.2224409e-005	     0.00017560741	     -0.0043162517	    6.1850538e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         138.38836	    -0.00087166143	          461.6993	         461.68866	        0.19132849	     -0.0040020989	       0.060476179	       -0.10763754	         27.758274	        -0.0133674	                 0	                 0	      -0.048938617	         92.075579	        -4.5096522	         -5.518211	        0.24031911	      0.0033875444	                 1	                 0	                 0	                 0	             4.896	      -0.048938617	         92.075579	        -4.5096522	        0.31228519	         92.186478	         -5.518211	        0.24031911	       0.020958853	        -5.5232578	       0.002469261	   -5.7777463e-005	     -0.0033077087	      0.0033875444	    2.6972878e-005	        -0.0133674	               4.9	          8433.759	                 2	                 1	                 0	         22.222222	        -3.5335819	                 0	        0.26916911	        -0.0133674
	    3.9440674e-005	     0.00017443377	      -0.004311387	    7.3857691e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         139.76997	    -0.00088743932	          466.4356	         466.42388	        0.19112664	     -0.0040704836	       0.058585912	       -0.10953974	          27.76125	      -0.013592486	                 0	                 0	      -0.048947863	         91.810643	        -4.4975272	        -5.5207341	        0.26325728	      0.0034082895	                 1	                 0	                 0	                 0	             4.944	      -0.048947863	         91.810643	        -4.4975272	         0.3132937	         91.921271	        -5.5207341	        0.26325728	       0.021047913	        -5.5268988	      0.0025480101	   -6.9972689e-005	     -0.0024828377	      0.0034082895	    1.9142168e-005	      -0.013592486	              4.95	          8433.809	                 2	                 1	                 0	         22.222222	        -3.5125156	                 0	        0.26792683	      -0.013592486
	    3.6655941e-005	     0.00017325387	     -0.0043064138	    8.5952675e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          141.1517	    -0.00090325231	          471.1724	         471.15959	        0.19092137	      -0.004139015	         0.0566943	       -0.11144472	         27.764131	      -0.013817699	                 0	                 0	      -0.048945172	         91.545587	         -4.484296	        -5.5231895	        0.28637352	      0.0034291943	                 1	                 0	                 0	                 0	             4.992	      -0.048945172	         91.545587	         -4.484296	        0.31430524	          91.65589	        -5.5231895	        0.28637352	       0.021087583	        -5.5304813	      0.0026220199	   -8.2279182e-005	     -0.0016559873	      0.0034291943	    1.1362256e-005	      -0.013817699	                 5	          8433.859	                 2	                 1	                 0	         22.222222	        -3.4903453	                 0	        0.26668316	      -0.013817699
	    3.3871119e-005	     0.00017206951	     -0.0043013684	    9.8108935e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         142.53356	    -0.00091909715	          475.9097	         475.89578	        0.19071267	      -0.004207652	       0.054803993	       -0.11335359	         27.766917	      -0.014043307	                 0	                 0	      -0.048930375	         91.280415	        -4.4699529	        -5.5255783	        0.30962025	      0.0034502358	                 1	                 0	                 0	                 0	              5.04	      -0.048930375	         91.280415	        -4.4699529	         0.3153176	          91.39034	        -5.5255783	        0.30962025	       0.021083205	        -5.5340031	      0.0026910808	   -9.4671522e-005	    -0.00082900188	      0.0034502358	    3.6279633e-006	      -0.014043307	              5.05	          8433.909	                 2	                 1	                 0	         22.222222	        -3.4670709	                 0	        0.26543993	      -0.014043307
	     3.109041e-005	     0.00017088261	     -0.0042962847	     0.00011030207	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         143.91554	    -0.00093497269	         480.64747	         480.63243	        0.19050053	     -0.0042764057	       0.052920005	       -0.11526624	         27.769609	      -0.014269355	                 0	                 0	      -0.048903276	         91.015131	        -4.4544897	        -5.5279013	        0.33295541	       0.003471393	                 1	                 0	                 0	                 0	             5.088	      -0.048903276	         91.015131	        -4.4544897	        0.31632874	         91.124621	        -5.5279013	        0.33295541	       0.021037804	        -5.5374623	      0.0027549809	    -0.00010712631	   -3.6552208e-006	       0.003471393	   -4.0654452e-006	      -0.014269355	               5.1	          8433.959	                 2	                 1	                 0	         22.222222	        -3.4426938	                 0	        0.26420062	      -0.014269355
	    2.8318055e-005	     0.00016969549	     -0.0042911971	     0.00012250749	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         145.29763	    -0.00095087889	         485.38571	         485.36953	        0.19028496	     -0.0043452795	       0.051045906	        -0.1171824	         27.772208	      -0.014495787	                 0	                 0	      -0.048863763	         90.749736	        -4.4379062	        -5.5301593	        0.35633731	       0.003492645	                 1	                 0	                 0	                 0	             5.136	      -0.048863763	         90.749736	        -4.4379062	        0.31733667	         90.858738	        -5.5301593	        0.35633731	       0.020950517	        -5.5408566	      0.0028135934	    -0.00011962038	     0.00081842263	       0.003492645	   -1.1723117e-005	      -0.014495787	              5.15	          8434.009	                 2	                 1	                 0	         22.222222	         -3.417218	                 0	        0.26296742	      -0.014495787
	    2.5555802e-005	     0.00016850999	     -0.0042861384	     0.00013470087	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         146.67985	    -0.00096681534	         490.12439	         490.10704	        0.19006593	     -0.0044142712	       0.049183767	         -0.119102	         27.774712	      -0.014722588	                 0	                 0	      -0.048791538	         90.395711	         -4.414049	        -5.5330706	        0.38751608	      0.0035210922	                 1	                 0	                 0	                 0	               5.2	      -0.048791538	         90.395711	         -4.414049	        0.31867219	         90.503977	        -5.5330706	        0.38751608	       0.020772289	        -5.5452783	      0.0028833242	    -0.00013629995	      0.0019067557	      0.0035210922	   -1.9350215e-005	      -0.014722588	               5.2	          8434.059	                 2	                 1	                 0	         22.222222	         -3.390649	                 0	        0.26174169	      -0.014722588
	    2.2805099e-005	     0.00016732773	      -0.004281139	     0.00014685991	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         148.06217	    -0.00098278145	          494.8635	         494.84497	        0.18984346	     -0.0044833785	        0.04733543	       -0.12102497	         27.777124	      -0.014949753	                 0	                 0	      -0.048722566	         90.130071	        -4.3948465	        -5.5351805	        0.41085205	      0.0035424861	                 1	                 0	                 0	                 0	             5.248	      -0.048722566	         90.130071	        -4.3948465	        0.31966521	         90.237723	        -5.5351805	        0.41085205	       0.020597893	        -5.5485139	      0.0029292159	    -0.00014879714	      0.0027152645	      0.0035424861	   -2.6951787e-005	      -0.014949753	              5.25	          8434.109	                 2	                 1	                 0	         22.222222	        -3.3629941	                 0	        0.26052466	      -0.014949753
	    2.0069207e-005	     0.00016615067	     -0.0042762259	     0.00015896504	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          149.4446	    -0.00099877636	         499.60302	          499.5833	        0.18961752	     -0.0045525894	       0.045502598	       -0.12294978	         27.779444	      -0.015176831	                 0	                 0	      -0.048640841	         89.864332	        -4.3745272	        -5.5372282	        0.43410608	      0.0035639113	                 1	                 0	                 0	                 0	             5.296	      -0.048640841	         89.864332	        -4.3745272	        0.32064911	         89.971315	        -5.5372282	        0.43410608	       0.020394072	        -5.5516782	      0.0029696093	    -0.00016126226	      0.0035156387	      0.0035639113	    -3.453272e-005	      -0.015176831	               5.3	          8434.159	                 2	                 1	                 0	         22.222222	        -3.3342628	                 0	        0.25931745	      -0.015176831
	    1.7345853e-005	     0.00016497975	     -0.0042714197	     0.00017099935	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         150.82714	     -0.0010147944	         504.34294	           504.322	        0.18938813	     -0.0046218293	        0.04368684	       -0.12487886	         27.781672	      -0.015404589	                 0	                 0	      -0.048546287	         89.598496	        -4.3530946	        -5.5392149	        0.45723601	      0.0035853539	                 1	                 0	                 0	                 0	             5.344	      -0.048546287	         89.598496	        -4.3530946	        0.32162261	         89.704757	        -5.5392149	        0.45723601	       0.020165709	        -5.5547693	      0.0030044965	    -0.00017367846	      0.0043065315	      0.0035853539	   -4.2095056e-005	      -0.015404589	              5.35	          8434.209	                 2	                 1	                 0	         22.222222	         -3.304466	                 0	        0.25812111	      -0.015404589
	    1.4637104e-005	     0.00016381463	     -0.0042667407	     0.00018294828	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         152.20978	     -0.0010308399	         509.08324	         509.06107	        0.18915527	     -0.0046912381	       0.041889609	       -0.12681186	          27.78381	      -0.015633041	                 0	                 0	      -0.048438861	         89.332567	        -4.3305552	        -5.5411406	        0.48022084	      0.0036068015	                 1	                 0	                 0	                 0	             5.392	      -0.048438861	         89.332567	        -4.3305552	        0.32258461	         89.438052	        -5.5411406	        0.48022084	       0.019915441	        -5.5577855	      0.0030339118	    -0.00018603093	      0.0050866627	      0.0036068015	   -4.9643223e-005	      -0.015633041	               5.4	          8434.259	                 2	                 1	                 0	         22.222222	        -3.2736164	                 0	        0.25693663	      -0.015633041
	    1.1945776e-005	     0.00016265832	     -0.0042622097	     0.00019479925	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         153.59252	     -0.0010469149	         513.82391	         513.80048	        0.18891893	     -0.0047607819	       0.040112284	       -0.12874714	         27.785858	      -0.015861611	                 0	                 0	      -0.048318547	         89.066546	        -4.3069184	        -5.5430059	        0.50302786	      0.0036282434	                 1	                 0	                 0	                 0	              5.44	      -0.048318547	         89.066546	        -4.3069184	        0.32353413	         89.171205	        -5.5430059	        0.50302786	       0.019647267	        -5.5607248	      0.0030579186	    -0.00019830659	      0.0058548273	      0.0036282434	   -5.7184346e-005	      -0.015861611	              5.45	          8434.309	                 2	                 1	                 0	         22.222222	        -3.2417285	                 0	        0.25576493	      -0.015861611
	    9.2725846e-006	     0.00016151111	     -0.0042578393	      0.0002065412	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         154.97535	     -0.0010630168	         518.56493	         518.54023	        0.18867912	     -0.0048304332	       0.038356161	        -0.1306854	         27.787818	      -0.016090455	                 0	                 0	      -0.048185304	         88.800437	        -4.2821907	        -5.5448116	        0.52562284	      0.0036496707	                 1	                 0	                 0	                 0	             5.488	      -0.048185304	         88.800437	        -4.2821907	         0.3244704	         88.904218	        -5.5448116	        0.52562284	       0.019363835	        -5.5635856	      0.0030765517	    -0.00021049354	      0.0066097445	      0.0036496707	    -6.472361e-005	      -0.016090455	               5.5	          8434.359	                 2	                 1	                 0	         22.222222	        -3.2088183	                 0	        0.25460687	      -0.016090455
	    6.6186365e-006	      0.0001603736	     -0.0042536406	     0.00021816432	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         156.35827	      -0.001079144	         523.30629	          523.2803	        0.18843582	     -0.0049001824	       0.036622467	       -0.13262661	         27.789691	      -0.016319598	                 0	                 0	      -0.048039166	         88.534243	         -4.256386	        -5.5465582	        0.54797647	      0.0036710753	                 1	                 0	                 0	                 0	             5.536	      -0.048039166	         88.534243	         -4.256386	        0.32539273	         88.637097	        -5.5465582	        0.54797647	       0.019067031	         -5.566366	       0.003089901	    -0.00022258111	      0.0073503027	      0.0036710753	   -7.2265378e-005	      -0.016319598	              5.55	          8434.409	                 2	                 1	                 0	         22.222222	        -3.1749033	                 0	         0.2534633	      -0.016319598
	    3.9850463e-006	     0.00015924646	     -0.0042496241	     0.00022965972	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         157.74128	     -0.0010952956	         528.04797	         528.02067	        0.18818903	     -0.0049700244	       0.034912354	       -0.13457064	         27.791478	       -0.01654904	                 0	                 0	      -0.047824278	          88.17919	        -4.2203241	        -5.5487958	        0.57735509	      0.0036995675	                 1	                 0	                 0	                 0	               5.6	      -0.047824278	          88.17919	        -4.2203241	        0.32659978	          88.28073	        -5.5487958	        0.57735509	        0.01865303	        -5.5699455	      0.0030995939	     -0.0002385261	      0.0083133427	      0.0036995675	   -7.9813672e-005	       -0.01654904	               5.6	          8434.459	                 2	                 1	                 0	         22.222222	        -3.1400027	                 0	        0.25233497	       -0.01654904
	    1.3729551e-006	      0.0001581303	     -0.0042457992	     0.00024101922	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         159.12438	     -0.0011114711	         532.78996	         532.76133	        0.18793875	     -0.0050399557	       0.033226908	       -0.13651735	         27.793179	       -0.01677876	                 0	                 0	       -0.04764812	         87.912808	         -4.192053	        -5.5504063	        0.59903216	       0.003720893	                 1	                 0	                 0	                 0	             5.648	       -0.04764812	         87.912808	         -4.192053	        0.32748734	         88.013308	        -5.5504063	        0.59903216	       0.018330343	         -5.572532	      0.0031008731	    -0.00025034397	      0.0090158406	       0.003720893	   -8.7372316e-005	       -0.01677876	              5.65	          8434.509	                 2	                 1	                 0	         22.222222	        -3.1041368	                 0	        0.25122263	       -0.01677876
	   -1.2164351e-006	     0.00015702589	     -0.0042421746	     0.00025223522	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         160.50756	     -0.0011276693	         537.53224	         537.50227	        0.18768496	     -0.0051099609	       0.031567143	       -0.13846637	         27.794797	      -0.017008685	                 0	                 0	      -0.047459197	          87.64635	        -4.1627512	        -5.5519592	        0.62037318	      0.0037421744	                 1	                 0	                 0	                 0	             5.696	      -0.047459197	          87.64635	        -4.1627512	        0.32835918	         87.745763	        -5.5519592	        0.62037318	        0.01799834	        -5.5750328	      0.0030971234	     -0.0002620314	       0.009700239	      0.0037421744	   -9.4944703e-005	      -0.017008685	               5.7	          8434.559	                 2	                 1	                 0	         22.222222	        -3.0673277	                 0	        0.25012695	      -0.017008685
	   -3.7828633e-006	     0.00015593323	     -0.0042387581	     0.00026330054	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         161.89083	     -0.0011438894	          542.2748	         542.24346	        0.18742768	      -0.005180055	       0.029934008	       -0.14041829	         27.796332	      -0.017239013	                 0	                 0	      -0.047257567	         87.379819	        -4.1324344	        -5.5534547	        0.64135213	      0.0037634064	                 1	                 0	                 0	                 0	             5.744	      -0.047257567	         87.379819	        -4.1324344	        0.32921487	         87.478101	        -5.5534547	        0.64135213	       0.017657619	        -5.5774462	      0.0030884165	    -0.00027357998	       0.010365435	      0.0037634064	    -0.00010253405	      -0.017239013	              5.75	          8434.609	                 2	                 1	                 0	         22.222222	        -3.0295987	                 0	        0.24904857	      -0.017239013
	   -6.3248602e-006	     0.00015485329	     -0.0042355582	     0.00027420843	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         163.27417	     -0.0011601315	         547.01763	          546.9849	        0.18716689	     -0.0052502358	       0.028328387	       -0.14237241	         27.797786	      -0.017469562	                 0	                 0	      -0.047043318	         87.113218	        -4.1011206	        -5.5548933	        0.66194335	      0.0037845838	                 1	                 0	                 0	                 0	             5.792	      -0.047043318	         87.113218	        -4.1011206	          0.330054	         87.210325	        -5.5548933	        0.66194335	       0.017308968	        -5.5797708	      0.0030748388	    -0.00028498166	       0.011010407	      0.0037845838	    -0.00011014415	      -0.017469562	               5.8	          8434.659	                 2	                 1	                 0	         22.222222	        -2.9909744	                 0	        0.24798809	      -0.017469562
	   -8.8416924e-006	     0.00015378647	     -0.0042325819	      0.0002849525	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         164.65758	     -0.0011763943	         551.76071	         551.72658	        0.18690258	     -0.0053204956	       0.026751097	       -0.14432878	         27.799161	       -0.01770035	                 0	                 0	      -0.046816565	         86.846549	        -4.0688302	        -5.5562751	        0.68212227	      0.0038057019	                 1	                 0	                 0	                 0	              5.84	      -0.046816565	         86.846549	        -4.0688302	        0.33087621	          86.94244	        -5.5562751	        0.68212227	       0.016953067	        -5.5820051	      0.0030564889	    -0.00029622873	       0.011634223	      0.0038057019	    -0.00011777838	       -0.01770035	              5.85	          8434.709	                 2	                 1	                 0	         22.222222	        -2.9514806	                 0	        0.24694605	       -0.01770035
	   -1.1332608e-005	     0.00015273319	     -0.0042298362	     0.00029552671	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         166.04106	     -0.0011926765	         556.50402	         556.46847	        0.18663477	     -0.0053908302	       0.025202894	        -0.1462873	         27.800457	      -0.017931373	                 0	                 0	      -0.046577402	         86.579815	        -4.0355816	        -5.5576005	        0.70186231	      0.0038267562	                 1	                 0	                 0	                 0	             5.888	      -0.046577402	         86.579815	        -4.0355816	        0.33168118	          86.67445	        -5.5576005	        0.70186231	       0.016590523	        -5.5841478	      0.0030334384	    -0.00030731358	       0.012235827	      0.0038267562	    -0.00012543987	      -0.017931373	               5.9	          8434.759	                 2	                 1	                 0	         22.222222	        -2.9111444	                 0	        0.24592297	      -0.017931373
