#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00023335445	    9.9718967e-005	     -0.0060524349	     0.00049259958	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         416.42266	     -0.0042970518	         1410.0705	         1409.4572	       0.078416896	      -0.018832875	      0.0021632437	       -0.51932957	         27.776133	      -0.062030788	         1.9542474	         1.7963843	       0.052701053	         52.188058	         2.7529147	        -5.6282626	      -0.033951588	      0.0066799027	                 1	                 0	                 0	                 0	            14.896	       0.052701053	         52.188058	         2.7529147	        0.34910102	         52.261781	        -5.6282626	      -0.033951588	     -0.0016876769	        -5.6221227	     0.00053251714	    -0.00028061644	      -0.049227449	      0.0066799027	     -0.0027975989	      -0.062030788	              14.9	          5569.502	                 2	                 0	                 0	         22.222222	         3.4613178	                 0	        0.23124753	      -0.062030788
	    -0.00023445461	    9.9526879e-005	     -0.0060635506	     0.00049286894	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         417.82368	     -0.0043141345	         1414.8116	         1414.1932	       0.077473389	      -0.018905886	      0.0021477544	       -0.52137234	         27.776197	      -0.062268456	         1.9575299	         1.7930644	       0.052940327	         51.917889	         2.7511207	        -5.6286414	      -0.038944797	      0.0067130068	                 1	                 0	                 0	                 0	            14.944	       0.052940327	         51.917889	         2.7511207	        0.34901936	           51.9919	        -5.6286414	      -0.038944797	     -0.0017072683	        -5.6227012	     0.00053657594	    -0.00027935012	       -0.04939284	      0.0067130068	     -0.0028148191	      -0.062268456	             14.95	          5569.552	                 2	                 0	                 0	         22.222222	         3.4491125	                 0	        0.23124229	      -0.062268456
	    -0.00023555343	     9.933427e-005	     -0.0060746114	     0.00049314669	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         419.22484	     -0.0043311546	         1419.5527	         1418.9293	        0.07652624	      -0.018978587	      0.0021314659	       -0.52340925	         27.776261	      -0.062505725	         1.9595195	         1.7914702	       0.053177466	         51.647702	         2.7490857	         -5.629013	      -0.043966232	      0.0067464409	                 1	                 0	                 0	                 0	            14.992	       0.053177466	         51.647702	         2.7490857	        0.34893671	         51.721991	         -5.629013	      -0.043966232	     -0.0017284253	        -5.6232765	     0.00054101497	    -0.00027809561	      -0.049556723	      0.0067464409	     -0.0028317664	      -0.062505725	                15	          5569.602	                 2	                 0	                 0	         22.222222	         3.4366321	                 0	        0.23123654	      -0.062505725
	     -0.0002366445	    9.9143688e-005	     -0.0060856205	     0.00049343183	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         420.62614	     -0.0043481127	         1424.2939	         1423.6653	       0.075575462	       -0.01905099	      0.0021144842	       -0.52543415	         27.776323	       -0.06274101	         1.9627796	         1.7881887	       0.053412458	         51.377498	         2.7468111	        -5.6293773	      -0.049010934	      0.0067802092	                 1	                 0	                 0	                 0	             15.04	       0.053412458	         51.377498	         2.7468111	        0.34885303	         51.452055	        -5.6293773	      -0.049010934	     -0.0017511121	        -5.6238484	     0.00054582692	    -0.00027685249	      -0.049719011	      0.0067802092	     -0.0028484249	       -0.06274101	             15.05	          5569.652	                 2	                 0	                 0	         22.222222	         3.4238773	                 0	        0.23123031	       -0.06274101
	    -0.00023773133	    9.8954228e-005	     -0.0060965739	     0.00049372337	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         422.02757	     -0.0043649978	          1429.035	         1428.4014	       0.074621076	      -0.019122972	      0.0020968443	       -0.52745049	         27.776384	      -0.062975138	         1.9642416	         1.7862687	        0.05364515	         51.107277	         2.7442905	        -5.6297337	      -0.054084311	      0.0068143148	                 1	                 0	                 0	                 0	            15.088	        0.05364515	         51.107277	         2.7442905	        0.34876818	         51.182091	        -5.6297337	      -0.054084311	     -0.0017758353	        -5.6244165	     0.00055099812	    -0.00027562067	      -0.049879633	      0.0068143148	     -0.0028647741	      -0.062975138	              15.1	          5569.702	                 2	                 0	                 0	         22.222222	         3.4108488	                 0	        0.23122365	      -0.062975138
	    -0.00023881361	    9.8765292e-005	     -0.0061074682	     0.00049402057	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         423.42913	     -0.0043818049	         1433.7762	         1433.1374	         0.0736631	      -0.019194553	      0.0020786067	       -0.52945742	         27.776444	      -0.063208142	         1.9676697	         1.7828772	       0.053875577	         50.837038	         2.7415278	         -5.630082	      -0.059183374	      0.0068487619	                 1	                 0	                 0	                 0	            15.136	       0.053875577	         50.837038	         2.7415278	        0.34868213	         50.912101	         -5.630082	      -0.059183374	      -0.001801844	        -5.6249805	     0.00055651357	    -0.00027440025	       -0.05003851	      0.0068487619	     -0.0028807918	      -0.063208142	             15.15	          5569.752	                 2	                 0	                 0	         22.222222	         3.3975472	                 0	        0.23121658	      -0.063208142
	    -0.00023989074	    9.8577406e-005	     -0.0061183033	     0.00049432275	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         424.83083	     -0.0043985312	         1438.5174	         1437.8734	       0.072701556	      -0.019265732	      0.0020598272	       -0.53145401	         27.776502	      -0.063439858	           1.96942	         1.7814765	       0.054179131	         50.476694	         2.7374625	        -5.6305335	      -0.066018316	      0.0068952299	                 1	                 0	                 0	                 0	              15.2	       0.054179131	         50.476694	         2.7374625	        0.34856539	         50.552071	        -5.6305335	      -0.066018316	     -0.0018384277	        -5.6257257	     0.00056438855	    -0.00027279068	      -0.050247506	      0.0068952299	     -0.0028964564	      -0.063439858	              15.2	          5569.802	                 2	                 0	                 0	         22.222222	         3.3839738	                 0	        0.23120914	      -0.063439858
	    -0.00024096249	    9.8390703e-005	     -0.0061290782	     0.00049462926	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         426.23267	     -0.0044151735	         1443.2586	         1442.6095	       0.071736463	      -0.019336499	      0.0020405627	       -0.53343988	          27.77656	      -0.063670235	          1.972809	          1.778047	        0.05440391	         50.206418	         2.7341234	        -5.6308623	      -0.071169706	      0.0069304905	                 1	                 0	                 0	                 0	            15.248	        0.05440391	         50.206418	         2.7341234	        0.34847625	         50.282017	        -5.6308623	      -0.071169706	     -0.0018672711	        -5.6262791	     0.00057067447	    -0.00027159671	      -0.050402034	      0.0069304905	     -0.0029117459	      -0.063670235	             15.25	          5569.852	                 2	                 0	                 0	         22.222222	         3.3701293	                 0	        0.23120137	      -0.063670235
	    -0.00024202488	    9.8206519e-005	     -0.0061397905	     0.00049493949	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         427.63463	     -0.0044317247	         1447.9999	         1447.3455	       0.070767841	      -0.019406912	      0.0020209234	       -0.53540802	         27.776616	       -0.06389833	         1.9746667	         1.7762506	       0.054626226	         49.936126	         2.7305386	        -5.6311825	      -0.076337857	      0.0069661073	                 1	                 0	                 0	                 0	            15.296	       0.054626226	         49.936126	         2.7305386	         0.3483857	         50.011937	        -5.6311825	      -0.076337857	     -0.0018976749	        -5.6268274	     0.00057727163	    -0.00027041429	      -0.050554576	      0.0069661073	     -0.0029266391	       -0.06389833	              15.3	          5569.902	                 2	                 0	                 0	         22.222222	         3.3560151	                 0	         0.2311933	       -0.06389833
	    -0.00024307788	     9.802451e-005	     -0.0061504286	     0.00049525306	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         429.03673	     -0.0044481645	         1452.7411	         1452.0816	       0.069795708	      -0.019476923	      0.0020009283	       -0.53736403	          27.77667	      -0.064124174	         1.9782339	         1.7728677	       0.054845974	         49.665819	         2.7267048	        -5.6314939	       -0.08152249	      0.0070020843	                 1	                 0	                 0	                 0	            15.344	       0.054845974	         49.665819	         2.7267048	        0.34829365	         49.741831	        -5.6314939	       -0.08152249	      -0.001929615	        -5.6273705	     0.00058415686	    -0.00026924441	      -0.050705062	      0.0070020843	     -0.0029411168	      -0.064124174	             15.35	          5569.952	                 2	                 0	                 0	         22.222222	         3.3416324	                 0	        0.23118496	      -0.064124174
	    -0.00024412759	    9.7841795e-005	     -0.0061609857	     0.00049556984	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         430.43896	     -0.0044644881	         1457.4824	         1456.8176	       0.068820088	      -0.019546457	      0.0019805702	       -0.53931241	         27.776723	      -0.064349405	         1.9797203	         1.7710447	       0.055063095	         49.395497	         2.7226211	        -5.6317961	      -0.086726685	      0.0070384265	                 1	                 0	                 0	                 0	            15.392	       0.055063095	         49.395497	         2.7226211	        0.34820004	         49.471699	        -5.6317961	      -0.086726685	     -0.0019618721	         -5.627908	     0.00059131739	    -0.00026808774	      -0.050853427	      0.0070384265	     -0.0029551544	      -0.064349405	              15.4	          5570.002	                 2	                 0	                 0	         22.222222	         3.3269825	                 0	        0.23117639	      -0.064349405
	    -0.00024517076	    9.7659302e-005	     -0.0061714716	     0.00049588937	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         431.84132	     -0.0044807125	         1462.2237	         1461.5537	          0.067841	      -0.019615615	      0.0019599197	       -0.54124956	         27.776775	      -0.064573288	         1.9832406	         1.7674736	        0.05527758	         49.125161	         2.7182892	        -5.6320891	      -0.091942902	      0.0070751403	                 1	                 0	                 0	                 0	             15.44	        0.05527758	         49.125161	         2.7182892	        0.34810491	         49.201541	        -5.6320891	      -0.091942902	     -0.0019940298	        -5.6284396	     0.00059876036	    -0.00026694374	      -0.050999603	      0.0070751403	     -0.0029687297	      -0.064573288	             15.45	          5570.052	                 2	                 0	                 0	         22.222222	         3.3120671	                 0	        0.23116761	      -0.064573288
	    -0.00024620668	    9.7478805e-005	     -0.0061818961	     0.00049621073	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         433.24381	     -0.0044968473	          1466.965	         1466.2897	       0.066858465	      -0.019684326	      0.0019390348	       -0.54317478	         27.776826	      -0.064795468	         1.9852307	         1.7659671	       0.055489272	          48.85481	         2.7137037	        -5.6323728	      -0.097172004	       0.007112231	                 1	                 0	                 0	                 0	            15.488	       0.055489272	          48.85481	         2.7137037	        0.34800819	         48.931358	        -5.6323728	      -0.097172004	     -0.0020271496	        -5.6289651	     0.00060649297	    -0.00026581148	      -0.051143526	       0.007112231	      -0.002981821	      -0.064795468	              15.5	          5570.102	                 2	                 0	                 0	         22.222222	         3.2968876	                 0	        0.23115865	      -0.064795468
	    -0.00024723573	    9.7300007e-005	     -0.0061922605	     0.00049653307	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         434.64643	     -0.0045128935	         1471.7063	         1471.0258	       0.065872507	      -0.019752543	      0.0019179681	       -0.54508838	         27.776875	      -0.065016042	         1.9887019	         1.7624513	       0.055698214	         48.584447	         2.7088687	        -5.6326468	       -0.10241449	      0.0071497043	                 1	                 0	                 0	                 0	            15.536	       0.055698214	         48.584447	         2.7088687	        0.34790987	          48.66115	        -5.6326468	       -0.10241449	     -0.0020612625	        -5.6294842	     0.00061451002	    -0.00026469049	      -0.051285131	      0.0071497043	     -0.0029944033	      -0.065016042	             15.55	          5570.152	                 2	                 0	                 0	         22.222222	         3.2814457	                 0	        0.23114955	      -0.065016042
	    -0.00024825784	     9.712289e-005	     -0.0062025634	     0.00049685599	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         436.04919	     -0.0045288481	         1476.4477	         1475.7618	       0.064883151	      -0.019820238	      0.0018967608	       -0.54698987	         27.776923	      -0.065234996	         1.9904048	         1.7604585	       0.055972364	         48.223942	         2.7020304	        -5.6329966	       -0.10942443	       0.007200273	                 1	                 0	                 0	                 0	              15.6	       0.055972364	         48.223942	         2.7020304	        0.34777618	         48.300834	        -5.6329966	       -0.10942443	     -0.0021078786	        -5.6301659	     0.00062563032	    -0.00026321349	      -0.051470232	       0.007200273	     -0.0030064497	      -0.065234996	              15.6	          5570.202	                 2	                 0	                 0	         22.222222	         3.2657434	                 0	        0.23114032	      -0.065234996
	    -0.00024927281	    9.6947487e-005	     -0.0062128019	     0.00049717937	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         437.45207	     -0.0045447064	          1481.189	         1480.4979	       0.063890425	      -0.019887392	      0.0018754519	        -0.5488786	         27.776969	       -0.06545229	         1.9940462	         1.7570002	       0.056174517	         47.953549	         2.6966045	        -5.6332471	       -0.11469559	      0.0072386605	                 1	                 0	                 0	                 0	            15.648	       0.056174517	         47.953549	         2.6966045	        0.34767394	         48.030568	        -5.6332471	       -0.11469559	     -0.0021435272	         -5.630669	     0.00063428247	    -0.00026211961	      -0.051606204	      0.0072386605	     -0.0030179324	       -0.06545229	             15.65	          5570.252	                 2	                 0	                 0	         22.222222	         3.2497825	                 0	        0.23113101	       -0.06545229
	    -0.00025027913	    9.6774134e-005	      -0.006222972	     0.00049750323	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         438.85508	     -0.0045604621	         1485.9304	         1485.2339	       0.062894355	      -0.019953987	      0.0018540893	        -0.5507529	         27.777014	      -0.065667583	         1.9957586	         1.7552945	       0.056373719	         47.683145	         2.6909274	        -5.6334873	       -0.11997716	      0.0072774501	                 1	                 0	                 0	                 0	            15.696	       0.056373719	         47.683145	         2.6909274	        0.34756997	         47.760278	        -5.6334873	       -0.11997716	     -0.0021797628	        -5.6311648	     0.00064318916	    -0.00026103837	       -0.05173967	      0.0072774501	      -0.003028823	      -0.065667583	              15.7	          5570.302	                 2	                 0	                 0	         22.222222	         3.2335649	                 0	        0.23112162	      -0.065667583
	      -0.000251279	    9.6602594e-005	     -0.0062330683	     0.00049782757	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         440.25822	     -0.0045761053	         1490.6718	         1489.9699	        0.06189497	      -0.020019966	       0.001832691	       -0.55261389	         27.777057	      -0.065881356	         1.9993412	         1.7516561	       0.056569855	         47.412729	         2.6849959	        -5.6337169	       -0.12527043	      0.0073166477	                 1	                 0	                 0	                 0	            15.744	       0.056569855	         47.412729	         2.6849959	        0.34746424	         47.489965	        -5.6337169	       -0.12527043	     -0.0022167854	        -5.6316532	     0.00065233751	     -0.0002599706	      -0.051870577	      0.0073166477	     -0.0030390904	      -0.065881356	             15.75	          5570.352	                 2	                 0	                 0	         22.222222	         3.2170929	                 0	        0.23111219	      -0.065881356
	    -0.00025227125	    9.6432045e-005	      -0.006243087	     0.00049815237	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         441.66148	     -0.0045916332	         1495.4132	          1494.706	       0.060892301	      -0.020085413	      0.0018113056	       -0.55446046	         27.777099	       -0.06609349	         2.0014404	         1.7499688	       0.056762864	         47.142302	         2.6788097	         -5.633936	       -0.13056966	        0.00735626	                 1	                 0	                 0	                 0	            15.792	       0.056762864	         47.142302	         2.6788097	        0.34735673	         47.219628	         -5.633936	       -0.13056966	     -0.0022540939	        -5.6321338	     0.00066171909	    -0.00025891688	      -0.051998875	        0.00735626	     -0.0030487053	       -0.06609349	              15.8	          5570.402	                 2	                 0	                 0	         22.222222	         3.2003685	                 0	        0.23110274	       -0.06609349
	    -0.00025325433	    9.6264019e-005	     -0.0062530275	     0.00049847738	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         443.06488	     -0.0046070412	         1500.1547	          1499.442	       0.059886374	      -0.020150285	      0.0017899879	       -0.55629086	          27.77714	      -0.066303496	         2.0050859	         1.7463985	       0.056952738	         46.871865	          2.672371	        -5.6341442	       -0.13587463	      0.0073962937	                 1	                 0	                 0	                 0	             15.84	       0.056952738	         46.871865	          2.672371	        0.34724741	         46.949269	        -5.6341442	       -0.13587463	     -0.0022922404	        -5.6326063	     0.00067132532	    -0.00025787757	      -0.052124512	      0.0073962937	      -0.003057639	      -0.066303496	             15.85	          5570.452	                 2	                 0	                 0	         22.222222	         3.1833941	                 0	        0.23109331	      -0.066303496
	    -0.00025422824	    9.6098132e-005	     -0.0062628852	     0.00049880225	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          444.4684	     -0.0046223221	         1504.8961	          1504.178	       0.058877218	      -0.020214541	      0.0017688127	       -0.55810511	         27.777179	      -0.066511443	         2.0066068	         1.7442665	       0.057139309	         46.601418	         2.6656745	        -5.6343416	       -0.14118566	      0.0074367547	                 1	                 0	                 0	                 0	            15.888	       0.057139309	         46.601418	         2.6656745	        0.34713623	         46.678887	        -5.6343416	       -0.14118566	     -0.0023312789	        -5.6330707	     0.00068114615	    -0.00025685309	      -0.052247442	      0.0074367547	     -0.0030658606	      -0.066511443	              15.9	          5570.502	                 2	                 0	                 0	         22.222222	         3.1661722	                 0	        0.23108393	      -0.066511443
	    -0.00025519282	    9.5934273e-005	     -0.0062726562	     0.00049912663	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         445.87204	     -0.0046374697	         1509.6376	         1508.9141	       0.057864866	       -0.02027816	      0.0017478129	       -0.55990277	         27.777217	      -0.066717324	         2.0102863	         1.7407203	       0.057322621	         46.330962	         2.6587249	        -5.6345278	       -0.14650216	      0.0074776501	                 1	                 0	                 0	                 0	            15.936	       0.057322621	         46.330962	         2.6587249	        0.34702316	         46.408483	        -5.6345278	       -0.14650216	     -0.0023711162	        -5.6335266	     0.00069116972	     -0.0002558438	      -0.052367617	      0.0074776501	      -0.003073338	      -0.066717324	             15.95	          5570.552	                 2	                 0	                 0	         22.222222	         3.1487051	                 0	        0.23107463	      -0.066717324
	    -0.00025614793	    9.5772439e-005	     -0.0062823381	     0.00049945011	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         447.27581	     -0.0046524798	          1514.379	         1513.6501	        0.05684935	      -0.020341127	      0.0017270157	       -0.56168341	         27.777254	      -0.066921122	         2.0122159	         1.7391568	         0.0575618	         45.970341	          2.649062	        -5.6347585	       -0.15359775	      0.0075328646	                 1	                 0	                 0	                 0	                16	         0.0575618	         45.970341	          2.649062	         0.3468694	         46.047911	        -5.6347585	       -0.15359775	      -0.002425391	         -5.634121	     0.00070483524	    -0.00025452211	      -0.052523492	      0.0075328646	      -0.003080038	      -0.066921122	                16	          5570.602	                 2	                 0	                 0	         22.222222	         3.1309954	                 0	        0.23106543	      -0.066921122
	    -0.00025709239	    9.5612822e-005	     -0.0062919291	     0.00049977227	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          448.6797	     -0.0046673488	         1519.1205	         1518.3861	       0.055830702	      -0.020403432	      0.0017064542	       -0.56344596	         27.777289	      -0.067122586	         2.0158212	          1.735489	       0.057737117	         45.699865	         2.6415144	        -5.6349182	       -0.15892319	         0.0075748	                 1	                 0	                 0	                 0	            16.048	       0.057737117	         45.699865	         2.6415144	        0.34675176	         45.777457	        -5.6349182	       -0.15892319	     -0.0024669259	        -5.6345563	     0.00071530032	    -0.00025354907	      -0.052637076	         0.0075748	     -0.0030859269	      -0.067122586	             16.05	          5570.652	                 2	                 0	                 0	         22.222222	         3.1130459	                 0	        0.23105634	      -0.067122586
	    -0.00025802716	    9.5456001e-005	     -0.0063014258	      0.0005000927	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         450.08372	     -0.0046820696	          1523.862	         1523.1221	       0.054808958	      -0.020464993	      0.0016861411	       -0.56519029	         27.777323	      -0.067321841	         2.0177288	          1.733634	       0.057908961	         45.429383	          2.633713	        -5.6350662	       -0.16425389	       0.007617193	                 1	                 0	                 0	                 0	            16.096	       0.057908961	         45.429383	          2.633713	        0.34663211	         45.506982	        -5.6350662	       -0.16425389	     -0.0025093889	        -5.6349825	     0.00072593767	    -0.00025259198	       -0.05274777	       0.007617193	     -0.0030909688	      -0.067321841	              16.1	          5570.702	                 2	                 0	                 0	         22.222222	         3.0948592	                 0	        0.23104737	      -0.067321841
	    -0.00025895345	    9.5299738e-005	     -0.0063108257	     0.00050041111	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         451.48786	     -0.0046966422	         1528.6036	         1527.8582	       0.053784152	      -0.020525927	      0.0016660959	       -0.56691793	         27.777355	      -0.067519418	         2.0214875	         1.7300506	       0.058077212	         45.158893	         2.6256553	        -5.6352027	       -0.16958346	      0.0076600513	                 1	                 0	                 0	                 0	            16.144	       0.058077212	         45.158893	         2.6256553	        0.34651042	         45.236487	        -5.6352027	       -0.16958346	     -0.0025519387	        -5.6353993	     0.00073674246	    -0.00025165096	      -0.052855536	      0.0076600513	     -0.0030951285	      -0.067519418	             16.15	          5570.752	                 2	                 0	                 0	         22.222222	         3.0764382	                 0	        0.23103854	      -0.067519418
	    -0.00025986837	    9.5146579e-005	     -0.0063201317	     0.00050072711	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         452.89212	     -0.0047110667	         1533.3451	         1532.5942	       0.052756316	      -0.020586192	      0.0016463513	       -0.56862581	         27.777386	      -0.067714433	          2.023102	         1.7280696	       0.058241805	         44.888397	         2.6173414	        -5.6353276	       -0.17491151	      0.0077033828	                 1	                 0	                 0	                 0	            16.192	       0.058241805	         44.888397	         2.6173414	        0.34638667	         44.965972	        -5.6353276	       -0.17491151	     -0.0025951336	        -5.6358066	     0.00074771127	    -0.00025072598	      -0.052960335	      0.0077033828	     -0.0030983733	      -0.067714433	              16.2	          5570.802	                 2	                 0	                 0	         22.222222	         3.0577857	                 0	        0.23102986	      -0.067714433
	     -0.0002607722	    9.4996012e-005	       -0.00632934	     0.00050104042	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          454.2965	     -0.0047253376	         1538.0866	         1537.3302	       0.051725485	       -0.02064574	      0.0016269342	       -0.57031437	         27.777416	      -0.067907004	         2.0267726	         1.7243224	       0.058402731	         44.617896	         2.6087737	        -5.6354405	       -0.18023891	      0.0077471957	                 1	                 0	                 0	                 0	             16.24	       0.058402731	         44.617896	         2.6087737	        0.34626084	         44.695438	        -5.6354405	       -0.18023891	     -0.0026388769	        -5.6362041	     0.00075883396	    -0.00024981733	      -0.053062134	      0.0077471957	     -0.0031006681	      -0.067907004	             16.25	          5570.852	                 2	                 0	                 0	         22.222222	         3.0389049	                 0	        0.23102134	      -0.067907004
	    -0.00026166488	    9.4847825e-005	     -0.0063384472	     0.00050135096	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           455.701	     -0.0047394499	         1542.8282	         1542.0662	       0.050691695	      -0.020704545	      0.0016078437	       -0.57198336	         27.777445	      -0.068097147	         2.0289045	         1.7228145	       0.058559811	         44.347389	         2.5999474	        -5.6355415	       -0.18556549	      0.0077914978	                 1	                 0	                 0	                 0	            16.288	       0.058559811	         44.347389	         2.5999474	        0.34613289	         44.424885	        -5.6355415	       -0.18556549	     -0.0026829754	        -5.6365917	     0.00077010278	    -0.00024892549	      -0.053160899	      0.0077914978	     -0.0031019755	      -0.068097147	              16.3	          5570.902	                 2	                 0	                 0	         22.222222	         3.0197988	                 0	        0.23101299	      -0.068097147
	    -0.00026254629	    9.4701986e-005	     -0.0063474506	     0.00050165853	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         457.10562	     -0.0047533998	         1547.5697	         1546.8022	       0.049654984	      -0.020762591	      0.0015891059	       -0.57363236	         27.777472	      -0.068284851	         2.0324816	         1.7191665	       0.058713088	         44.076878	         2.5908674	        -5.6356303	       -0.19089059	       0.007836298	                 1	                 0	                 0	                 0	            16.336	       0.058713088	         44.076878	         2.5908674	        0.34600282	         44.154314	        -5.6356303	       -0.19089059	     -0.0027275221	        -5.6369691	     0.00078150826	    -0.00024805083	      -0.053256601	       0.007836298	     -0.0031022576	      -0.068284851	             16.35	          5570.952	                 2	                 0	                 0	         22.222222	         3.0004705	                 0	        0.23100482	      -0.068284851
	    -0.00026341597	     9.455854e-005	     -0.0063563485	     0.00050196295	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         458.51036	      -0.004767184	         1552.3113	         1551.5382	       0.048615391	      -0.020819866	      0.0015707378	        -0.5752608	         27.777498	      -0.068470022	         2.0341613	         1.7171625	       0.058911359	          43.71619	         2.5783636	        -5.6357298	       -0.19798686	      0.0078968214	                 1	                 0	                 0	                 0	              16.4	       0.058911359	          43.71619	         2.5783636	        0.34582605	         43.793525	        -5.6357298	       -0.19798686	      -0.002787509	        -5.6374562	      0.0007969159	    -0.00024691182	      -0.053379389	      0.0078968214	     -0.0031014757	      -0.068470022	              16.4	          5571.002	                 2	                 0	                 0	         22.222222	         2.9809233	                 0	        0.23099685	      -0.068470022
