#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00011206059	     0.00019853749	     -0.0042003684	    -0.00013222038	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         90.124904	    -0.00034952231	         296.35783	         296.37365	        0.19631837	      -0.001714284	       0.098295453	      -0.044363738	         27.607773	     -0.0057910235	         1.8235888	         1.9264568	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00040642845	     -0.0057910235	              3.15	          4703.572	                 0	                 0	                 0	                 0	                 0	                 0	        0.29396483	     -0.0057910235
	     0.00011132575	     0.00019868374	     -0.0042167724	    -0.00013671787	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         91.500748	    -0.00036377705	         301.06834	         301.08369	        0.19623106	     -0.0017769651	       0.098546196	      -0.046097264	         27.612694	     -0.0059998651	         1.8231537	         1.9268848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               3.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00039220441	     -0.0059998651	               3.2	          4703.622	                 0	                 0	                 0	                 0	                 0	                 0	        0.29416599	     -0.0059998651
	     0.00011047416	     0.00019875714	     -0.0042319323	    -0.00014029364	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         92.876788	     -0.0003780509	         305.77969	         305.79456	        0.19614061	     -0.0018397062	        0.09866947	      -0.047831424	         27.617624	     -0.0062086085	         1.8222926	         1.9277447	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.000378281	     -0.0062086085	              3.25	          4703.672	                 0	                 0	                 0	                 0	                 0	                 0	        0.29427994	     -0.0062086085
	     0.00010950835	      0.0001987587	     -0.0042458871	    -0.00014297173	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         94.253026	    -0.00039234642	         310.49189	         310.50626	        0.19604703	     -0.0019025126	       0.098670009	      -0.049568478	         27.622558	     -0.0064177447	         1.8218856	         1.9281588	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036465671	     -0.0064177447	               3.3	          4703.722	                 0	                 0	                 0	                 0	                 0	                 0	        0.29430988	     -0.0064177447
	     0.00010843258	     0.00019869091	     -0.0042586816	    -0.00014478052	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         95.629462	    -0.00040666587	         315.20493	          315.2188	         0.1959503	     -0.0019654114	       0.098552516	      -0.051308392	         27.627489	     -0.0066272569	         1.8210769	         1.9289671	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035132882	     -0.0066272569	              3.35	          4703.772	                 0	                 0	                 0	                 0	                 0	                 0	        0.29425896	     -0.0066272569
	     0.00010726044	     0.00019855748	     -0.0042703637	     -0.0001457515	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         97.006098	    -0.00042101108	         319.91883	         319.93216	        0.19585042	     -0.0020284199	       0.098350307	      -0.053051376	         27.632411	     -0.0068371541	         1.8202838	         1.9297477	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00033829354	     -0.0068371541	               3.4	          4703.822	                 0	                 0	                 0	                 0	                 0	                 0	        0.29416428	     -0.0068371541
	     0.00010617941	     0.00019838586	     -0.0042810276	    -0.00014598409	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         98.382935	      -0.000435385	         324.63357	         324.64635	        0.19574739	     -0.0020915516	       0.098210331	      -0.054797746	         27.637325	      -0.007047474	         1.8198719	         1.9301628	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              3.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00032554637	      -0.007047474	              3.45	          4703.872	                 0	                 0	                 0	                 0	                 0	                 0	        0.29409836	      -0.007047474
	     0.00010502931	     0.00019816678	     -0.0042908795	    -0.00014567329	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         99.759973	    -0.00044979713	         329.34915	         329.36138	         0.1956412	     -0.0021548158	       0.097973101	      -0.056547257	         27.642229	     -0.0072582251	          1.819117	         1.9309171	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00031308225	     -0.0072582251	               3.5	          4703.922	                 0	                 0	                 0	                 0	                 0	                 0	        0.29396612	     -0.0072582251
	     0.00010377083	     0.00019790278	     -0.0043000796	    -0.00014490787	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         101.13721	    -0.00046425569	         334.06558	         334.07722	        0.19553184	     -0.0022181561	        0.09762797	      -0.058299285	          27.64712	     -0.0074691003	         1.8187527	         1.9312714	       0.030149384	         99.589813	         3.0034816	        -5.4332863	       -0.15006292	      0.0029819567	                 1	                 0	                 0	                 0	             3.536	       0.030149384	         99.589813	         3.0034816	        0.29710841	         99.635536	        -5.4332863	       -0.15006292	      0.0033100858	        -5.4353067	     0.00045630431	     0.00015295448	      -0.016940859	      0.0029819567	     0.00030089714	     -0.0074691003	              3.55	          4703.972	                 2	                 0	                 0	         22.222222	          3.750229	                 0	        0.29375834	     -0.0074691003
	     0.00010239566	       0.000197593	     -0.0043086872	    -0.00014368287	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         102.51466	    -0.00047876311	         338.78285	         338.79389	        0.19541932	     -0.0022816901	       0.097173438	      -0.060058641	          27.65199	     -0.0076812828	         1.8180226	         1.9320006	       0.030162615	         99.241876	         2.9943026	        -5.4396545	       -0.13754994	      0.0029949348	                 1	                 0	                 0	                 0	               3.6	       0.030162615	         99.241876	         2.9943026	        0.29735909	         99.287483	        -5.4396545	       -0.13754994	      0.0045262374	        -5.4412905	     0.00044377689	     0.00015195277	      -0.017268382	      0.0029949348	     0.00028898636	     -0.0076812828	               3.6	          4704.022	                 2	                 0	                 0	         22.222222	         3.7499907	                 0	        0.29347475	     -0.0076812828
	     0.00010090992	     0.00019723986	      -0.004316697	    -0.00014195321	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          103.8923	    -0.00049331603	         343.50095	         343.51138	        0.19530361	     -0.0023454299	       0.096612043	      -0.061822248	         27.656835	     -0.0078938012	         1.8176816	         1.9323519	       0.030177397	         98.980656	         2.9878856	        -5.4444329	       -0.13033584	      0.0030052782	                 1	                 0	                 0	                 0	             3.648	       0.030177397	         98.980656	         2.9878856	         0.2976008	         99.026189	        -5.4444329	       -0.13033584	      0.0055381614	        -5.4458454	     0.00039046773	     0.00015077855	      -0.017726207	      0.0030052782	     0.00027734061	     -0.0078938012	              3.65	          4704.072	                 2	                 0	                 0	         22.222222	         3.7493401	                 0	        0.29311765	     -0.0078938012
	    9.9318655e-005	     0.00019684158	     -0.0043240638	     -0.0001396677	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         105.27015	     -0.0005079038	         348.21988	         348.22969	        0.19518471	     -0.0024093558	       0.095947799	      -0.063590868	         27.661649	     -0.0081068127	         1.8169999	         1.9330336	       0.030195108	         98.719205	         2.9817434	        -5.4492208	       -0.12595142	      0.0030161955	                 1	                 0	                 0	                 0	             3.696	       0.030195108	         98.719205	         2.9817434	        0.29789312	         98.764675	        -5.4492208	       -0.12595142	      0.0066299424	        -5.4504946	     0.00029080837	     0.00014920916	      -0.018384612	      0.0030161955	     0.00026595157	     -0.0081068127	               3.7	          4704.122	                 2	                 0	                 0	         22.222222	         3.7480844	                 0	        0.29269011	     -0.0081068127
	    9.7628128e-005	     0.00019639638	     -0.0043307352	    -0.00013678586	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          106.6482	     -0.0005225202	         352.93964	          352.9488	        0.19506261	      -0.002473467	       0.095185272	      -0.065364435	         27.666428	      -0.008320375	         1.8166305	         1.9333916	       0.030214179	         98.457525	         2.9757188	        -5.4540258	       -0.12515549	      0.0030277242	                 1	                 0	                 0	                 0	             3.744	       0.030214179	         98.457525	         2.9757188	        0.29823927	         98.502934	        -5.4540258	       -0.12515549	      0.0077749627	        -5.4552689	     0.00014131628	     0.00014721744	      -0.019246289	      0.0030277242	     0.00025481138	      -0.008320375	              3.75	          4704.172	                 2	                 0	                 0	         22.222222	         3.7460434	                 0	        0.29219535	      -0.008320375
	    9.5844715e-005	       0.000195903	     -0.0043366681	    -0.00013328365	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         108.02646	    -0.00053716545	         357.66022	         357.66872	        0.19493729	     -0.0025377678	       0.094329227	      -0.067142886	         27.671166	     -0.0085345114	         1.8159673	         1.9340545	       0.030232722	         98.195613	         2.9696255	        -5.4588547	       -0.12843729	      0.0030398879	                 1	                 0	                 0	                 0	             3.792	       0.030232722	         98.195613	         2.9696255	        0.29864105	          98.24096	        -5.4588547	       -0.12843729	      0.0089423603	        -5.4601901	   -5.7887014e-005	     0.00014478381	      -0.020301615	      0.0030398879	     0.00024391204	     -0.0085345114	               3.8	          4704.222	                 2	                 0	                 0	         22.222222	         3.7430496	                 0	        0.29163664	     -0.0085345114
	    9.3974286e-005	     0.00019536081	     -0.0043418351	    -0.00012915321	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         109.40491	    -0.00055184436	         362.38162	         362.38943	        0.19480876	     -0.0026022634	       0.093384467	      -0.068926471	         27.675859	     -0.0087492808	         1.8156657	         1.9343438	       0.030248686	         97.933469	         2.9632625	        -5.4637133	       -0.13600366	      0.0030526957	                 1	                 0	                 0	                 0	              3.84	       0.030248686	         97.933469	         2.9632625	        0.29909883	         97.978746	        -5.4637133	       -0.13600366	       0.010104316	        -5.4652709	     -0.0003032243	     0.00014189776	      -0.021532734	      0.0030526957	      0.0002332453	     -0.0087492808	              3.85	          4704.272	                 2	                 0	                 0	         22.222222	         3.7389474	                 0	        0.29101722	     -0.0087492808
	    9.2021313e-005	     0.00019476902	     -0.0043462265	    -0.00012440006	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         110.78356	     -0.0005665661	         367.10381	         367.11093	          0.194677	     -0.0026670102	       0.092355784	      -0.070716693	         27.680502	     -0.0089650456	         1.8150201	         1.9349888	       0.030259903	          97.67109	         2.9564202	        -5.4686077	       -0.14785016	      0.0030661446	                 1	                 0	                 0	                 0	             3.888	       0.030259903	          97.67109	         2.9564202	        0.29961178	         97.716283	        -5.4686077	       -0.14785016	        0.01123895	        -5.4705173	    -0.00058860197	     0.00013855805	      -0.022918672	      0.0030661446	     0.00022280157	     -0.0089650456	               3.9	          4704.322	                 2	                 0	                 0	         22.222222	         3.7335932	                 0	        0.29034029	     -0.0089650456
	    8.9994411e-005	      0.0001941308	     -0.0043498493	    -0.00011903964	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         112.16241	    -0.00058133689	          371.8268	          371.8332	        0.19454199	     -0.0027319368	       0.091247834	       -0.07251052	         27.685093	     -0.0091808205	         1.8147041	         1.9353176	       0.030264325	         97.408475	         2.9489021	        -5.4735417	       -0.16375902	      0.0030802225	                 1	                 0	                 0	                 0	             3.936	       0.030264325	         97.408475	         2.9489021	        0.30017819	         97.453564	        -5.4735417	       -0.16375902	       0.012329749	        -5.4759265	    -0.00090572156	     0.00013476995	      -0.024435858	      0.0030802225	     0.00021257077	     -0.0091808205	              3.95	          4704.372	                 2	                 0	                 0	         22.222222	         3.7268552	                 0	        0.28960901	     -0.0091808205
	    8.7895613e-005	     0.00019344542	     -0.0043527175	    -0.00011309416	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         113.54146	    -0.00059615822	         376.55058	         376.55625	        0.19440374	     -0.0027970379	       0.090065253	      -0.074311013	         27.689626	     -0.0093974181	         1.8141032	         1.9359189	       0.030256229	         97.057952	          2.937504	        -5.4801872	       -0.19073185	      0.0030999377	                 1	                 0	                 0	                 0	                 4	       0.030256229	         97.057952	          2.937504	        0.30101234	         97.102861	        -5.4801872	       -0.19073185	       0.013698421	        -5.4833801	     -0.0013625448	     0.00012904184	      -0.026625632	      0.0030999377	     0.00020254596	     -0.0093974181	                 4	          4704.422	                 2	                 0	                 0	         22.222222	         3.7186126	                 0	        0.28882648	     -0.0093974181
	      8.57298e-005	     0.00019271502	     -0.0043548595	    -0.00010659014	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         114.92071	    -0.00061103448	         381.27514	         381.28005	        0.19426222	     -0.0028623356	       0.088812558	      -0.076117611	         27.694098	     -0.0096147215	         1.8137864	         1.9362218	       0.030237309	         96.794778	          2.927706	        -5.4852234	       -0.21476527	      0.0031154017	                 1	                 0	                 0	                 0	             4.048	       0.030237309	         96.794778	          2.927706	         0.3016935	         96.839514	        -5.4852234	       -0.21476527	       0.014652709	        -5.4891367	     -0.0017192995	     0.00012425893	      -0.028368338	      0.0031154017	     0.00019271906	     -0.0096147215	              4.05	          4704.472	                 2	                 0	                 0	         22.222222	         3.7087561	                 0	        0.28799575	     -0.0096147215
	    8.3501244e-005	     0.00019194188	     -0.0043563111	   -9.9556815e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         116.30015	    -0.00062596808	         386.00045	          386.0046	        0.19411744	     -0.0029278351	       0.087494175	      -0.077930303	         27.698506	     -0.0098326931	         1.8131974	         1.9368107	        0.03020567	         96.531362	         2.9166816	        -5.4903039	       -0.24158219	      0.0031314168	                 1	                 0	                 0	                 0	             4.096	        0.03020567	         96.531362	         2.9166816	        0.30241887	         96.575889	        -5.4903039	       -0.24158219	       0.015541392	        -5.4950199	     -0.0020794344	     0.00011908058	      -0.030179061	      0.0031314168	     0.00018308139	     -0.0098326931	               4.1	          4704.522	                 2	                 0	                 0	         22.222222	         3.6971868	                 0	        0.28711982	     -0.0098326931
	    8.1213945e-005	      0.0001911284	      -0.004357112	    -9.202476e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         117.67978	    -0.00064095944	         390.72653	         390.72989	        0.19396937	     -0.0029935373	       0.086114436	      -0.079749121	         27.702846	      -0.010051323	         1.8129569	         1.9370627	       0.030159894	           96.2677	         2.9043043	        -5.4954275	       -0.27078992	      0.0031479549	                 1	                 0	                 0	                 0	             4.144	       0.030159894	           96.2677	         2.9043043	        0.30318526	         96.311977	        -5.4954275	       -0.27078992	       0.016363387	        -5.5010153	     -0.0024364926	     0.00011352921	      -0.032045314	      0.0031479549	     0.00017362411	      -0.010051323	              4.15	          4704.572	                 2	                 0	                 0	         22.222222	         3.6838166	                 0	        0.28620161	      -0.010051323
	    7.8871741e-005	     0.00019027703	     -0.0043573042	   -8.4024992e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          119.0596	    -0.00065600782	         395.45334	          395.4559	        0.19381801	     -0.0030594409	       0.084677563	      -0.081574026	         27.707116	      -0.010270603	         1.8123794	         1.9376138	       0.030098771	         96.003791	          2.890469	        -5.5005922	       -0.30202863	      0.0031649873	                 1	                 0	                 0	                 0	             4.192	       0.030098771	         96.003791	          2.890469	        0.30398948	         96.047775	        -5.5005922	       -0.30202863	       0.017119001	        -5.5071083	     -0.0027853968	     0.00010762858	      -0.033957134	      0.0031649873	     0.00016433838	      -0.010270603	               4.2	          4704.622	                 2	                 0	                 0	         22.222222	         3.6685676	                 0	        0.28524401	      -0.010270603
	    7.6480538e-005	     0.00018939011	     -0.0043569189	   -7.5587263e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          120.4396	    -0.00067110901	         400.18089	         400.18263	        0.19366336	     -0.0031255813	       0.083187819	      -0.083399835	         27.711312	      -0.010490132	         1.8120734	         1.9379352	       0.030021289	         95.739633	         2.8750909	        -5.5057956	       -0.33498367	       0.003182486	                 1	                 0	                 0	                 0	              4.24	       0.030021289	         95.739633	         2.8750909	        0.30482842	         95.783278	        -5.5057956	       -0.33498367	       0.017812729	        -5.5132851	     -0.0031224529	     0.00010140252	      -0.035906647	       0.003182486	      0.0001552152	      -0.010490132	              4.25	          4704.672	                 2	                 0	                 0	         22.222222	         3.6513719	                 0	        0.28424982	      -0.010490132
	     7.405185e-005	       0.000188474	     -0.0043559883	   -6.6738493e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         121.81979	    -0.00068623187	         404.90916	         404.91006	        0.19350538	     -0.0031920967	       0.081649095	      -0.085221216	         27.715433	      -0.010707768	         1.8115377	         1.9384715	       0.029926435	         95.475224	         2.8580864	        -5.5110362	       -0.36938483	       0.003200425	                 1	                 0	                 0	                 0	             4.288	       0.029926435	         95.475224	         2.8580864	        0.30569922	         95.518482	        -5.5110362	       -0.36938483	       0.018447419	         -5.519534	      -0.003445071	    9.4872338e-005	      -0.037887759	       0.003200425	     0.00014623926	      -0.010707768	               4.3	          4704.722	                 2	                 0	                 0	         22.222222	         3.6321714	                 0	        0.28322179	      -0.010707768
	    7.1579143e-005	     0.00018752394	      -0.004354525	   -5.7505507e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         123.20017	    -0.00070135056	         409.63812	         409.63817	        0.19334407	     -0.0032588653	       0.080065364	      -0.087053867	         27.719476	      -0.010926479	         1.8112731	         1.9387199	       0.029813491	         95.210562	         2.8394006	        -5.5163113	       -0.40502131	      0.0032187789	                 1	                 0	                 0	                 0	             4.336	       0.029813491	         95.210562	         2.8394006	        0.30659905	         95.253385	        -5.5163113	       -0.40502131	       0.019024309	        -5.5258433	     -0.0037517387	    8.8058189e-005	       -0.03989504	      0.0032187789	     0.00013739661	      -0.010926479	              4.35	          4704.772	                 2	                 0	                 0	         22.222222	         3.6109174	                 0	         0.2821626	      -0.010926479
	     6.906689e-005	     0.00018654354	     -0.0043525833	   -4.7919184e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         124.58072	    -0.00071649446	         414.36779	         414.36696	        0.19317942	      -0.003325869	       0.078440105	      -0.088893963	         27.723439	       -0.01114601	         1.8107437	         1.9392496	       0.029633462	         94.857284	         2.8117728	        -5.5233948	       -0.45415863	      0.0032438497	                 1	                 0	                 0	                 0	               4.4	       0.029633462	         94.857284	         2.8117728	        0.30783901	         94.899448	        -5.5233948	       -0.45415863	        0.01969112	        -5.5343331	     -0.0041342335	    7.8573787e-005	      -0.042603906	      0.0032438497	     0.00012867613	       -0.01114601	               4.4	          4704.822	                 2	                 0	                 0	         22.222222	         3.5875704	                 0	        0.28107487	       -0.01114601
	    6.6517962e-005	     0.00018553678	     -0.0043502356	   -3.8018017e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         125.96145	    -0.00073170827	         419.09812	         419.09641	        0.19301142	     -0.0033930803	       0.076777538	      -0.090741892	         27.727319	      -0.011366293	         1.8105169	         1.9394938	       0.029475479	         94.592027	          2.788953	        -5.5287427	       -0.49203882	       0.003263059	                 1	                 0	                 0	                 0	             4.448	       0.029475479	         94.592027	          2.788953	        0.30879459	         94.633636	        -5.5287427	       -0.49203882	       0.020105894	         -5.540747	     -0.0044006838	    7.1203698e-005	      -0.044653815	       0.003263059	     0.00012006799	      -0.011366293	              4.45	          4704.872	                 2	                 0	                 0	         22.222222	         3.5620998	                 0	        0.27996116	      -0.011366293
	    6.3934813e-005	     0.00018450638	     -0.0043475415	    -2.783386e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         127.34235	    -0.00074701554	         423.82913	          423.8265	        0.19284005	     -0.0034604772	       0.075081389	      -0.092598951	         27.731115	      -0.011587348	         1.8100315	         1.9399803	       0.029297256	         94.326512	         2.7642989	         -5.534118	        -0.5306511	      0.0032825834	                 1	                 0	                 0	                 0	             4.496	       0.029297256	         94.326512	         2.7642989	        0.30976869	         94.367516	         -5.534118	        -0.5306511	       0.020465959	        -5.5471904	     -0.0046494799	     6.364442e-005	      -0.046713841	      0.0032825834	     0.00011156353	      -0.011587348	               4.5	          4704.922	                 2	                 0	                 0	         22.222222	         3.5344838	                 0	        0.27882394	      -0.011587348
	    6.1320339e-005	     0.00018345458	     -0.0043445415	   -1.7390407e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         128.72343	    -0.00076241843	         428.56078	         428.55722	         0.1926653	     -0.0035280429	       0.073355042	      -0.094464911	         27.734826	      -0.011809139	          1.809731	         1.9402632	       0.029098229	         94.060738	         2.7377736	        -5.5395183	       -0.56987433	      0.0033024006	                 1	                 0	                 0	                 0	             4.544	       0.029098229	         94.060738	         2.7377736	        0.31075892	         94.101086	        -5.5395183	       -0.56987433	       0.020780045	        -5.5536544	     -0.0048805031	    5.5914553e-005	      -0.048778776	      0.0033024006	     0.00010315508	      -0.011809139	              4.55	          4704.972	                 2	                 0	                 0	         22.222222	         3.5047087	                 0	        0.27766562	      -0.011809139
	    5.8676502e-005	     0.00018238285	     -0.0043412665	   -6.7087559e-006	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         130.10467	    -0.00077790984	         433.29306	         433.28857	        0.19248717	     -0.0035957873	       0.071601873	      -0.096340138	          27.73845	      -0.012031938	         1.8092474	         1.9407475	       0.028877941	         93.794704	         2.7093511	        -5.5449404	       -0.60958546	      0.0033224906	                 1	                 0	                 0	                 0	             4.592	       0.028877941	         93.794704	         2.7093511	        0.31176316	         93.834345	        -5.5449404	       -0.60958546	       0.021050602	         -5.560129	     -0.0050936707	    4.8029203e-005	      -0.050843075	      0.0033224906	    9.4835342e-005	      -0.012031938	               4.6	          4705.022	                 2	                 0	                 0	         22.222222	         3.4727692	                 0	        0.27648854	      -0.012031938
	    5.6000573e-005	      0.0001812938	     -0.0043377443	    4.1910716e-006	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         131.48608	     -0.0007934796	         438.02597	         438.02051	        0.19230565	     -0.0036636821	       0.069809057	      -0.098220532	         27.741985	      -0.012254824	         1.8090364	         1.9409401	       0.028636048	          93.52841	         2.6790164	        -5.5503798	       -0.64965989	      0.0033428339	                 1	                 0	                 0	                 0	              4.64	       0.028636048	          93.52841	         2.6790164	        0.31277934	         93.567293	        -5.5503798	       -0.64965989	       0.021279931	        -5.5666031	     -0.0052888891	    4.0002287e-005	      -0.052900979	      0.0033428339	    8.6596506e-005	      -0.012254824	              4.65	          4705.072	                 2	                 0	                 0	         22.222222	         3.4386677	                 0	          0.275295	      -0.012254824
	    5.3262634e-005	     0.00018018324	     -0.0043339798	    1.5310644e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         132.86765	    -0.00080911265	         442.75948	         442.75304	        0.19212073	     -0.0037316868	       0.067967962	       -0.10010752	         27.745429	      -0.012478345	         1.8085548	         1.9414222	       0.028372101	         93.261853	         2.6467449	        -5.5558303	       -0.68997704	      0.0033634244	                 1	                 0	                 0	                 0	             4.688	       0.028372101	         93.261853	         2.6467449	        0.31380667	          93.29993	        -5.5558303	       -0.68997704	       0.021526035	        -5.5730639	     -0.0054658913	    3.1833429e-005	      -0.054946542	      0.0033634244	    7.8433723e-005	      -0.012478345	               4.7	          4705.122	                 2	                 0	                 0	         22.222222	         3.4024141	                 0	         0.2740878	      -0.012478345
	    5.0508229e-005	     0.00017905666	     -0.0043299624	     2.665924e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         134.24938	    -0.00082479892	         447.49358	         447.48614	        0.19193241	     -0.0037998173	        0.06611138	       -0.10199988	          27.74878	      -0.012702393	         1.8083253	         1.9416717	       0.028085928	         92.995035	         2.6125388	        -5.5612847	       -0.73040352	       0.003384274	                 1	                 0	                 0	                 0	             4.736	       0.028085928	         92.995035	         2.6125388	        0.31484605	         93.032258	        -5.5612847	       -0.73040352	       0.021771503	        -5.5794971	      -0.005624515	    2.3504705e-005	      -0.056973865	       0.003384274	    7.0342085e-005	      -0.012702393	              4.75	          4705.172	                 2	                 0	                 0	         22.222222	         3.3640259	                 0	        0.27286954	      -0.012702393
